"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx"
"CFO_F_CA_20110125.wav",0.222365663719955,0.0520844204729613,0.234891944990177,0.202736202893374,0.258846222539739,0.0561100196463654,1.98615460867024,7.23674913921538,0.907682180994996,0.319115033950097,0.259696374352563,0.222365663719955,0.186184032484414,0.0432777232580962,0.279113924050633,0.69180193116679,0,3.40224609375,3.40224609375,0.128210346371444
"CFO_F_CECO_20130808_Q2.wav",0.192058920132712,0.0532290139735485,0.204286479728523,0.171180567958564,0.225640292909448,0.0544597249508841,2.32064511575383,10.002800244661,0.930566735341172,0.452137462380874,0.222739774959814,0.192058920132712,0.156738636163425,0.0432352941176471,0.279113924050633,0.494468411532315,0,3.466845703125,3.466845703125,0.0996664366229584
"CFO_F_CELG_20110927.wav",0.158197197146132,0.0712026851420543,0.169580282193249,0.120271477049473,0.210537595999286,0.0902661189498125,34.7334985106718,1804.89267819388,0.960908284166336,0.587323700386069,0,0.158197197146132,0.153964807765382,0.0432777232580962,0.277358490566038,0.644007539371702,0,3.4453125,3.4453125,0.114071428571429
"CFO_F_CHS_20140227.wav",0.221337511444338,0.0463912040663306,0.229140918021075,0.202036077871048,0.254695481335953,0.0526594034649044,1.88836915053457,6.64203711116901,0.904533474806199,0.317013851392517,0.257395963564922,0.221337511444338,0.174170526604948,0.0434055118110236,0.279113924050633,0.550580639433651,0,2.97158203125,2.97158203125,0.102930453012487
"CFO_F_CLMS_20110203_Q4.wav",0.18497289641088,0.0528603986822381,0.188983747097696,0.167879978567601,0.221439542775496,0.0535595642078943,2.46522588249729,12.2020398666501,0.924478093248684,0.447291750707465,0,0.18497289641088,0.167648234830886,0.0432352941176471,0.279113924050633,0.370976715087891,0,3.4453125,3.4453125,0.0498600746268657
"CFO_F_CMA_20110118_Q4.wav",0.19280679896647,0.0555894691875198,0.202186104661547,0.17508126451152,0.222639757099482,0.0475584925879622,3.15520331865765,20.4695254344295,0.924412737441141,0.423085940986939,0,0.19280679896647,0.137701428242135,0.0432352941176471,0.279113924050633,0.600238037109375,0,3.66064453125,3.66064453125,0.10631923857076
"CFO_F_CMA_20130116_Q4.wav",0.203216236937206,0.0551200704460513,0.213088051437757,0.190584032863011,0.235992141453831,0.0454081085908198,2.28623535436289,9.72030854649791,0.92378416577266,0.427300541333909,0.20573673870334,0.203216236937206,0.156177544418122,0.043108504398827,0.279113924050633,0.63987498017132,0,3.66064453125,3.66064453125,0.0857650146672842
"CFO_F_CTSH_20141105.wav",0.210682004843329,0.0484102006382659,0.218839078406858,0.196585104482943,0.240792998749777,0.0442078942668334,1.96911466520123,6.762621291048,0.902435585379776,0.288772561203851,0.214438292552241,0.210682004843329,0.156710818779762,0.043108504398827,0.279113924050633,0.500856032880765,0,3.31611328125,3.31611328125,0.0674387801253473
"CFO_F_CTS_20110726.wav",0.19598050047642,0.0716105102468321,0.219039114127523,0.164729415967137,0.251294874084658,0.086565458117521,1.94938752858577,10.4341547498514,0.947924189071506,0.567485342430422,0,0.19598050047642,0.163757116996016,0.043108504398827,0.279113924050633,0.664378096417683,0,3.22998046875,3.22998046875,0.153739130434783
"CFO_F_DAKT_20131119_Q2.wav",0.197675675207478,0.0427194088690545,0.196985175924272,0.176631541346669,0.222389712448652,0.0457581711019825,2.06090394095872,7.78523116526263,0.910909151657095,0.325962904843517,0.186083229148062,0.197675675207478,0.158826475461533,0.0431929480901077,0.279113924050633,0.481724831586826,0,1.9810546875,1.9810546875,0.0940437720329025
"CFO_F_DENN_20101102.wav",0.207544096304007,0.0647788706564912,0.234141811037685,0.16442936238614,0.252245043757814,0.0878156813716735,2.76157003128649,14.7964446496365,0.923462877283017,0.460824413743947,0,0.207544096304007,0.121931034258887,0.0433628318584071,0.279113924050633,0.909650667445866,0,3.466845703125,3.466845703125,0.212711878671582
"CFO_F_DRE_20130425.wav",0.187828937723417,0.073618064010567,0.205936774424004,0.169630291123415,0.23434184675835,0.0647115556349348,4.13318892484131,44.4927251665861,0.930347705019987,0.482148123605185,0.00105018753348812,0.187828937723417,0.14907372745751,0.0433628318584071,0.279113924050633,0.820787960457402,0,3.66064453125,3.66064453125,0.12076435364565
"CFO_F_EAT_20141021.wav",0.20546424582608,0.0627333965534066,0.216838721200214,0.178481871762815,0.252895159849973,0.0744132880871584,3.63855782607593,41.7168562621669,0.926007757001439,0.435308567328103,0.000950169673155921,0.20546424582608,0.131199484550867,0.0432777232580962,0.279113924050633,0.690983924278846,0,3.768310546875,3.768310546875,0.113146924250127
"CFO_F_EGHT_20150122.wav",0.212250921000384,0.0510943510183096,0.220639399892838,0.186133238078228,0.249744597249509,0.0636113591712806,1.53303496044468,4.85092528757968,0.922635402805501,0.397859140654234,0.247694231112699,0.212250921000384,0.14488545241182,0.043108504398827,0.279113924050633,0.445844970703125,0,3.1869140625,3.1869140625,0.0750693000693001
"CFO_F_EL_20150205.wav",0.209624642078339,0.0640575858802537,0.217838899803536,0.186433291659225,0.26319699946419,0.0767637078049652,2.66979320091398,14.0324967581172,0.922967658063708,0.465399012870993,0.00100017860332202,0.209624642078339,0.162344323886424,0.043108504398827,0.279113924050633,0.706911556277655,0,3.596044921875,3.596044921875,0.114219019587943
"CFO_F_EPIQ_20131028.wav",0.21161594335242,0.0489993367520837,0.211387747812109,0.187583497053045,0.250494731202,0.0629112341489552,3.35285202250887,38.2203313693041,0.917291423326872,0.381595106784149,0.231741382389712,0.21161594335242,0.140335275876579,0.0431506849315069,0.279113924050633,0.47767822265625,0,2.239453125,2.239453125,0.0746807540285801
"CFO_F_GDOT.wav",0.177573447660612,0.0726298257385668,0.180882300410788,0.134524022146812,0.244893731023397,0.110369708876585,1.85250391756476,8.10528825356644,0.964048341051803,0.700832653233908,0.27614931237721,0.177573447660612,0.158117674728135,0.0469208211143695,0.27906976744186,0.559449404761905,0,3.9609375,3.9609375,0.0938856015779093
"CFO_F_GT.wav",0.218194343740405,0.068384489654597,0.241043043400607,0.208587247722808,0.263797106626183,0.0552098589033756,3.34600147105088,19.8110148303243,0.911778891134766,0.439501943425998,0.00100017860332202,0.218194343740405,0.155169781559735,0.0469208211143695,0.27906976744186,0.682433035714286,0,3.328125,3.328125,0.0998578220109299
"CFO_F_HPQ.wav",0.20532336862336,0.0512089700109545,0.215938560457225,0.191034113234506,0.230241114484729,0.0392070012502232,2.65989601138642,11.5441835184457,0.903051125224364,0.353804675781871,0.00100017860332202,0.20532336862336,0.155956386141997,0.0471976401179941,0.27906976744186,0.598691239316239,0,3,3,0.0921626984126984
"CFO_F_HUBG.wav",0.222428314019158,0.0657350815635698,0.246243972137882,0.210537595999286,0.264197178067512,0.0536595820682265,3.96608187849703,42.7284793288371,0.900099736279569,0.346974424057565,0.00100017860332202,0.222428314019158,0.165831802213235,0.0469208211143695,0.27906976744186,0.807260479041916,0,3.3515625,3.3515625,0.136839904281765
"CFO_F_IRBT.wav",0.197425445488986,0.0500342680043513,0.203836399357028,0.175431327022683,0.232891587783533,0.0574602607608501,2.26095860056,16.6584816012121,0.924884613577081,0.421008615178771,0.00100017860332202,0.197425445488986,0.153939477166815,0.0469667318982388,0.27906976744186,0.676547181372549,0,3.796875,3.796875,0.112457912457912
"CFO_F_ISIL.wav",0.211828670908439,0.0476737971014752,0.219089123057689,0.186683336310055,0.244893731023397,0.0582103947133417,1.61913695025037,5.66880816444874,0.920627027579664,0.357693332963898,0.234791927129845,0.211828670908439,0.167327811715685,0.047244094488189,0.27906976744186,0.452103577738516,0,3.1875,3.1875,0.0596988795518207
"CFO_F_KMI.wav",0.202666973366876,0.0487805243889433,0.199135559921415,0.180382211109127,0.239542775495624,0.0591605643864976,2.26136691532643,9.29537523113955,0.919212547016559,0.364561885621728,0.189533845329523,0.202666973366876,0.15435032153338,0.0469667318982388,0.27906976744186,0.725701800847458,0,3.3984375,3.3984375,0.11506818937798
"CFO_F_KO.wav",0.202929375606428,0.072520513086376,0.218639042686194,0.177581711019825,0.2593463118414,0.0817646008215753,3.82393464539736,31.9414730404463,0.931009129247137,0.486436568780644,0.00100017860332202,0.202929375606428,0.139167111169494,0.0469208211143695,0.27906976744186,0.644894366197183,0,3.421875,3.421875,0.0639688324745507
"CFO_F_LPX.wav",0.203544122066669,0.0421219553113841,0.207637078049652,0.176831577067333,0.229390962671906,0.0525593856045722,1.91661933659158,6.9790356299147,0.907982655700861,0.289823376596589,0.170480442936239,0.203544122066669,0.151987344020051,0.047244094488189,0.27906976744186,0.65599593495935,0,3.5859375,3.5859375,0.114090460495689
"CFO_F_LPX_20150505.wav",0.199192059067832,0.0530847054115094,0.199935702804072,0.168980175031256,0.236842293266655,0.0678621182353992,1.44691686892925,4.9141192816531,0.93194513008262,0.415020874650854,0.00100017860332202,0.199192059067832,0.142343444471298,0.0431506849315069,0.279113924050633,0.542952695100204,0,3.509912109375,3.509912109375,0.0723177343415609
"CFO_F_LUV_20150423.wav",0.2068136534389,0.0653731834971516,0.233591712805858,0.189883907840686,0.245193784604394,0.0553098767637078,5.33025284480384,46.708016603783,0.919798256149369,0.513855717182776,0.236542239685658,0.2068136534389,0.15860186137644,0.0432352941176471,0.279113924050633,0.831734063113547,0,3.337646484375,3.337646484375,0.144079859506424
"CFO_F_LYV_20150430.wav",0.222492100954896,0.0420866712487546,0.22754063225576,0.203636363636364,0.251294874084658,0.0476585104482943,1.70087502881915,5.40500272002935,0.901226655066637,0.281417238179379,0.216338631898553,0.222492100954896,0.194208339721114,0.0432777232580962,0.279113924050633,0.518706547448395,0,2.002587890625,2.002587890625,0.0729449761707826
"CFO_F_MA_20150429.wav",0.217668535187531,0.0458458324215933,0.224290051794963,0.196635113413109,0.251344883014824,0.0547097696017146,1.78228311684178,6.22325712635068,0.91152572855345,0.343486841820085,0.252945168780139,0.217668535187531,0.170148289236103,0.0433202357563851,0.279113924050633,0.713410073138298,0,3.40224609375,3.40224609375,0.120100917830267
"CFO_F_MCO_20150501.wav",0.198502078765414,0.0487319708087981,0.19803536345776,0.166979817824612,0.240042864797285,0.0730630469726737,2.2703709141032,10.1682230472278,0.923124382071187,0.392344297902742,0.19598499732095,0.198502078765414,0.146645630483787,0.0432777232580962,0.277358490566038,0.457285591020976,0,4.00517578125,4.00517578125,0.0563010752688172
"CFO_F_MD_20150430.wav",0.201672086274247,0.0651558267142541,0.217388819432041,0.185383104125737,0.243643507769245,0.0582604036435078,2.65039964210028,22.6917938807991,0.925929098782009,0.4113724109575,0.0250544740132166,0.201672086274247,0.160483258660702,0.0432352941176471,0.279113924050633,0.462118893393987,0,2.390185546875,2.390185546875,0.0528449502133713
"CFO_F_MIG_20140219_Q1  Ear Meadowbrook Ins Group Earnings Conference call.wav",0.197689318447775,0.0564356070973408,0.200435792105733,0.17893195213431,0.238742632612967,0.0598106804786569,3.06579176095364,29.9991804034485,0.929158114431533,0.451554624361562,0,0.197689318447775,0.161861086783588,0.0437066402378593,0.279113924050633,0.507743876689189,0,2.906982421875,2.906982421875,0.074496644295302
"CFO_F_MLM_20140128_Q4 2013 Martin Marietta Mtls Earnings Conference call.wav",0.190984673648548,0.071313681354882,0.215138417574567,0.136624397213788,0.249544561528844,0.112920164315056,1.77942117877677,6.5298135882041,0.957093460337172,0.66210404847154,0.248644400785855,0.190984673648548,0.18131034348751,0.0475247524752475,0.27906976744186,1.27866908482143,0,3.0703125,3.0703125,0.178236589989241
